,0
3909,743907.8354453015
3910,2033276.21506069
3911,566292.9853833936
3912,472640.8452975977
3913,862849.8178241787
3914,568116.8160782334
3915,488764.0489422133
3916,649436.9002502708
3917,1179358.103152758
3918,371074.9031188813
3919,518968.6883988761
3920,326051.57596900116
3921,563267.0534011855
3922,1185231.3477171944
3923,648573.2276450767
3924,302049.38448038406
3925,409913.3311008535
3926,367880.50812826434
3927,472548.68026414316
3928,874999.0143651188
3929,410566.54862584535
3930,223686.75230042345
3931,384613.2517381202
3932,496920.3983293277
3933,545832.5573790543
3934,505333.39302794577
3935,319768.9444082732
3936,790656.8230214602
3937,335724.2285192566
3938,389457.43755197513
3939,413771.78823097877
3940,470928.91372528614
3941,261816.2921336604
3942,515292.1488152457
3943,686423.0668136537
3944,607000.6721229445
3945,288693.83499123284
3946,809807.5294405454
3947,239603.87336480187
3948,312791.9854111861
3949,684777.1011919685
3950,442173.05724117707
3951,393175.9356448584
3952,588488.5998612352
3953,487294.9052760316
3954,343103.04189717013
3955,498968.21418193204
3956,530149.9715251689
3957,692143.8329318356
3958,468061.5034233205
3959,433284.7073114951
3960,502851.47698654595
3961,371113.30199025746
3962,586426.8963371193
3963,911771.1351033122
3964,489718.19889203773
3965,192701.17077305296
3966,499219.21252337366
3967,1182015.3040931998
3968,554647.7992099229
3969,570466.0368381942
3970,787181.7997529701
3971,586982.2733382339
3972,473220.47132757667
3973,486946.66832567926
3974,492521.712958292
3975,454549.3137228711
3976,378526.5891502508
3977,420485.33454513026
3978,469647.7152509432
3979,345762.999349723
3980,360699.26214957784
3981,354402.0929780373
3982,714954.8168180411
3983,613845.1644869795
3984,1201710.9466760992
3985,399344.20793637575
3986,417474.84019189735
3987,329373.8834273777
3988,231966.04045903299
3989,751450.6697304299
3990,490077.56036345183
3991,575837.0988823277
3992,911203.76317356
3993,698926.4207685686
3994,275528.9985538543
3995,310312.53590393707
3996,630033.6017921044
3997,686512.0386021527
3998,371493.28887226
3999,489904.582594687
4000,409475.9476630291
4001,258208.04077836254
4002,309705.5545509261
4003,692802.4168720784
4004,207558.94483112253
4005,431805.882529328
4006,462208.38924043614
4007,413335.9254845743
4008,331638.4996252096
4009,436704.71211435355
4010,539763.3468936844
4011,436932.24524844706
4012,250731.85524599312
4013,967090.2405018936
4014,499472.5787096954
4015,531922.7226629731
4016,299101.653390759
4017,562194.2565837287
4018,720508.6397430034
4019,1722374.9480830682
4020,558992.3284793318
4021,437887.2722887591
4022,582172.1690583493
4023,497269.38641430193
4024,319220.5935719124
4025,1676345.2919442784
4026,837685.1105079091
4027,671933.8523063905
4028,429435.66120300663
4029,668430.6416821409
4030,1201035.2009014972
4031,779644.1698552821
4032,1067911.6870337054
4033,339251.6602307273
4034,584787.9918974711
4035,248373.12770290754
4036,779704.6490052621
4037,1031103.014616283
4038,536494.2001256569
4039,587664.1089876638
4040,320412.62469835335
4041,279015.4836408313
4042,1470466.0336586256
4043,294213.7274576783
4044,360205.9001780556
4045,561637.6390124214
4046,482431.25429210754
4047,431495.190180051
4048,515644.5145508958
4049,356339.460039738
4050,740158.9900429234
4051,516345.5755718843
4052,478037.88935679605
4053,2103522.3032404697
4054,630223.6079539697
4055,877811.4992537185
4056,366766.8274402389
4057,487570.46175116196
4058,507809.2365580326
4059,765617.0568178062
4060,244638.54411362007
4061,528646.6926469709
4062,591458.0956408017
4063,430089.41874804103
4064,774940.8281667404
4065,348590.80261931045
4066,841865.1826370404
4067,468778.721188825
4068,704747.1208237944
4069,203736.1866876873
4070,555244.0493617536
4071,396844.9639432578
4072,423872.938312346
4073,459426.22702960984
4074,288911.7603356367
4075,332111.5410385992
4076,627634.9600526508
4077,1575752.8043581108
4078,477761.9734425092
4079,503546.3416958096
4080,407615.3421255712
4081,1336093.4198015127
4082,362470.08881752926
4083,646393.6557726193
4084,901761.6254530892
4085,435030.2733717294
4086,416212.7940861437
4087,374409.0824344213
4088,492615.5070817232
4089,453459.3636348316
4090,323840.7685503991
4091,474013.6056360848
4092,1526532.0717672696
4093,589412.078375894
4094,413461.7979547776
4095,357595.0630459719
4096,320593.0499832387
4097,328147.29538551427
4098,408592.68092220684
4099,338305.5625506685
4100,294458.1367199122
4101,319431.7623360612
4102,359686.1911888643
4103,834049.8362539698
4104,880881.4304993817
4105,586781.579649804
4106,408064.9538145707
4107,378707.4908472466
4108,753895.606546895
4109,271206.6159832276
4110,542115.8893530596
4111,389088.2613314324
4112,899027.5925449746
4113,318629.8789408825
4114,413022.37376620795
4115,494934.58422160184
4116,300892.0911653907
4117,439740.9711725827
4118,310487.91598740534
4119,904701.0603420468
4120,281490.1007483228
4121,373148.7318870061
4122,709772.7464237864
4123,793261.2211318923
4124,347506.5192824773
4125,496110.8507454329
4126,572237.3925535687
4127,764402.068909129
4128,833964.3957715057
4129,268032.26342350326
4130,505664.40624067455
4131,401012.7237972504
4132,503555.6300755626
4133,1026067.8854570965
4134,918203.0568531709
4135,959528.5462699634
4136,444465.72614512814
4137,454348.8801958229
4138,272071.0013808225
4139,486642.5361356692
4140,694016.8529790774
4141,733313.0832092207
4142,578575.605583968
4143,542226.4384758495
4144,462620.60032537335
4145,380530.34968795895
4146,385847.4104104744
4147,490864.80797031044
4148,548194.2911788219
4149,441456.4808907019
4150,901657.6433275285
4151,492965.767797985
4152,354544.6686270427
4153,522523.45658247534
4154,526033.8673288849
4155,369999.42132779525
4156,373226.9722657505
4157,343332.94218127744
4158,725564.4126292699
4159,856157.6458280402
4160,258569.74920971307
4161,336921.9152865078
4162,402490.7342101204
4163,495566.36477591505
4164,502057.1226931842
4165,418411.09255294676
4166,505658.85254109127
4167,670562.7720834747
4168,488610.7467565442
4169,1091197.4478299664
4170,521771.62645436206
4171,519003.94625768845
4172,309616.2168729295
4173,512667.070771376
4174,857721.2659629359
4175,528873.100957076
4176,1875590.567345908
4177,630845.272371014
4178,1102303.3953160318
4179,204385.6863385894
4180,600993.5984263261
4181,429990.5130042721
4182,1507339.3443203126
4183,412506.73158631043
4184,277846.9682789132
4185,665622.184182621
4186,924189.1617722929
4187,679982.055668461
4188,354285.508990236
4189,483279.34440870245
4190,512663.54047024983
4191,607118.3895744191
4192,580058.4218078841
4193,929793.5656598642
4194,1197729.7670859373
4195,1089196.8967600777
4196,495173.0587810817
4197,699766.0654317102
4198,416283.5640043862
4199,647072.095609493
4200,400048.4194309901
4201,467487.1802824646
4202,614241.3600715472
4203,1055004.6879182095
4204,509981.384800888
4205,641998.360411655
4206,349420.65604270704
4207,524816.0864706602
4208,856185.979479141
4209,448371.02564757445
4210,994869.7194181274
4211,573179.298381368
4212,648887.7339429533
4213,739957.6577040924
4214,1259421.6507425015
4215,1995288.7179639577
4216,425734.46544920735
4217,554016.1994840893
4218,662298.6738408793
4219,497760.9158358689
4220,533588.345870111
4221,349650.1408167499
4222,470400.76065538486
4223,2301271.81931575
4224,780291.2814073287
4225,481259.18643032794
4226,513026.19976072933
4227,550958.377176673
4228,312313.33294816955
4229,1108741.0284192488
4230,1156288.8972011814
4231,482036.7254229443
4232,571332.464206979
4233,914130.834846048
4234,1291457.0813424438
4235,241205.30001389922
4236,490553.6713059669
4237,582195.2611771742
4238,725153.2822551857
4239,1949951.499984344
4240,332823.63859126286
4241,1288915.7789651998
4242,1191790.7294915905
4243,661809.1556021333
4244,272863.4186432323
4245,284299.67667386157
4246,347483.30580421526
4247,388687.87021696696
4248,470781.63726656965
4249,1223842.2969123
4250,453196.66870272567
4251,667949.6238055372
4252,430786.3973314309
4253,514822.6126582533
4254,350602.802457814
4255,492112.56594813464
4256,386379.6338945901
4257,1047834.4199795224
4258,315099.48309173144
4259,238844.02047637745
4260,1310159.2022056407
4261,800162.0352342714
4262,438609.60237708816
4263,386565.4351257653
4264,513139.5350272021
4265,515265.3370792534
4266,733084.1447299392
4267,617664.7197375795
4268,331755.77108542284
4269,617004.5832568397
4270,920287.34034036
4271,706474.6070157698
4272,375292.0176543159
4273,603160.2438688836
4274,305750.8819297886
4275,790236.5573520031
4276,697294.143672427
4277,1540594.3031663052
4278,407207.29620852217
4279,339149.889471209
4280,522318.1271077533
4281,222042.73314025148
4282,881065.9845782894
4283,593894.630805883
4284,369727.7588476202
4285,2020293.4429375115
4286,699688.1115198325
4287,318481.01824284473
4288,959180.9507602135
4289,618082.4345632865
4290,625118.1711030322
4291,518278.86395636795
4292,493715.571698923
4293,424774.810488426
4294,265930.0397344929
4295,528035.114047096
4296,429168.63159300236
4297,432551.2540993126
4298,379203.07686156954
4299,1315745.9029564457
4300,383551.78547294845
4301,504533.53810028115
4302,988582.2896311901
4303,369956.019331382
4304,537004.1541299418
4305,648004.0200862031
4306,1251161.378485689
4307,573116.4693704521
4308,814169.8668125015
4309,1865266.630550331
4310,416618.46023747267
4311,245262.01382415032
4312,438711.6566687663
4313,460848.88212772866
4314,548267.6872827805
4315,838013.6542106004
4316,468885.45068919694
4317,550349.5848139025
4318,411508.32083672134
4319,295893.5937437954
4320,400076.8264541788
4321,290069.1614817156
